timestamp,suhu,kelembapan
2025-11-07 06:00:00,27.27,60.14
2025-11-07 06:01:00,28.48,61.72
2025-11-07 06:02:00,27.85,68.32
2025-11-07 06:03:00,28.36,61.45
2025-11-07 06:04:00,27.69,62.34
2025-11-07 06:05:00,27.62,63.84
2025-11-07 06:06:00,27.8,65.56
2025-11-07 06:07:00,28.42,66.51
2025-11-07 06:08:00,27.83,59.63
2025-11-07 06:09:00,28.7,65.98
2025-11-07 06:10:00,28.22,61.43
2025-11-07 06:11:00,28.09,66.02
2025-11-07 06:12:00,28.75,58.89
2025-11-07 06:13:00,28.93,59.71
2025-11-07 06:14:00,27.94,63.91
2025-11-07 06:15:00,28.36,66.39
2025-11-07 06:16:00,28.13,60.22
2025-11-07 06:17:00,28.83,62.74
2025-11-07 06:18:00,28.22,65.91
2025-11-07 06:19:00,28.63,59.28
2025-11-07 06:20:00,28.55,60.55
2025-11-07 06:21:00,28.11,60.22
2025-11-07 06:22:00,28.18,61.97
2025-11-07 06:23:00,27.95,65.59
2025-11-07 06:24:00,28.5,60.19
2025-11-07 06:25:00,28.82,62.47
2025-11-07 06:26:00,27.9,63.85
2025-11-07 06:27:00,27.99,61.25
2025-11-07 06:28:00,28.25,62.09
2025-11-07 06:29:00,28.25,63.56
2025-11-07 06:30:00,28.14,63.21
2025-11-07 06:31:00,28.58,66.62
2025-11-07 06:32:00,28.44,63.18
2025-11-07 06:33:00,28.08,67.05
2025-11-07 06:34:00,28.58,59.85
2025-11-07 06:35:00,29.16,60.39
2025-11-07 06:36:00,29.41,63.11
2025-11-07 06:37:00,28.93,61.74
2025-11-07 06:38:00,28.56,63.08
2025-11-07 06:39:00,28.41,62.19
2025-11-07 06:40:00,28.1,64.07
2025-11-07 06:41:00,28.39,61.65
2025-11-07 06:42:00,29.39,60.17
2025-11-07 06:43:00,28.56,63.51
2025-11-07 06:44:00,29.04,62.83
2025-11-07 06:45:00,28.18,62.74
2025-11-07 06:46:00,28.53,63.55
2025-11-07 06:47:00,28.38,63.46
2025-11-07 06:48:00,29.38,61.83
2025-11-07 06:49:00,29.15,64.09
2025-11-07 06:50:00,28.8,61.63
2025-11-07 06:51:00,29.33,62.74
2025-11-07 06:52:00,28.73,66.47
2025-11-07 06:53:00,28.41,60.28
2025-11-07 06:54:00,29.06,62.87
2025-11-07 06:55:00,28.88,61.28
2025-11-07 06:56:00,29.03,62.12
2025-11-07 06:57:00,29.48,60.86
2025-11-07 06:58:00,28.67,58.71
2025-11-07 06:59:00,29.4,61.14
2025-11-07 07:00:00,28.38,62.23
2025-11-07 07:01:00,28.34,59.71
2025-11-07 07:02:00,29.59,64.77
2025-11-07 07:03:00,28.89,63.35
2025-11-07 07:04:00,29.44,61.01
2025-11-07 07:05:00,29.11,59.04
2025-11-07 07:06:00,29.39,63.66
2025-11-07 07:07:00,29.31,56.92
2025-11-07 07:08:00,29.14,62.36
2025-11-07 07:09:00,28.88,61.67
2025-11-07 07:10:00,28.56,59.91
2025-11-07 07:11:00,29.31,61.85
2025-11-07 07:12:00,29.16,61.59
2025-11-07 07:13:00,28.91,60.02
